/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20190904_003000_2_5.wav	66150
INCT20955/INCT20955_20190904_003000_10_13.wav	66150
INCT20955/INCT20955_20190904_003000_17_20.wav	66150
INCT20955/INCT20955_20190904_003000_22_25.wav	66150
INCT20955/INCT20955_20190904_003000_33_36.wav	66150
INCT20955/INCT20955_20190904_003000_48_51.wav	66150
INCT20955/INCT20955_20190909_050000_4_7.wav	66150
INCT20955/INCT20955_20190909_050000_12_15.wav	66150
INCT20955/INCT20955_20190909_050000_20_23.wav	66150
INCT20955/INCT20955_20190911_003000_4_7.wav	66150
INCT20955/INCT20955_20190911_003000_37_40.wav	66150
INCT20955/INCT20955_20190911_003000_52_55.wav	66150
INCT20955/INCT20955_20190911_004500_27_30.wav	66150
INCT20955/INCT20955_20190911_004500_50_53.wav	66150
INCT20955/INCT20955_20190911_004500_51_54.wav	66150
INCT20955/INCT20955_20190911_024500_17_20.wav	66150
INCT20955/INCT20955_20190911_024500_57_60.wav	66150
INCT20955/INCT20955_20190911_033000_1_4.wav	66150
INCT20955/INCT20955_20190911_033000_3_6.wav	66150
INCT20955/INCT20955_20190911_033000_7_10.wav	66150
INCT20955/INCT20955_20190911_033000_30_33.wav	66150
INCT20955/INCT20955_20190911_033000_56_59.wav	66150
INCT20955/INCT20955_20190911_034500_26_29.wav	66150
INCT20955/INCT20955_20190911_034500_48_51.wav	66150
INCT20955/INCT20955_20190911_041500_5_8.wav	66150
INCT20955/INCT20955_20190911_041500_26_29.wav	66150
INCT20955/INCT20955_20190911_043000_14_17.wav	66150
INCT20955/INCT20955_20190911_181500_1_4.wav	66150
INCT20955/INCT20955_20190911_181500_16_19.wav	66150
INCT20955/INCT20955_20190911_181500_22_25.wav	66150
INCT20955/INCT20955_20190911_183000_8_11.wav	66150
INCT20955/INCT20955_20190911_183000_20_23.wav	66150
INCT20955/INCT20955_20190911_183000_24_27.wav	66150
INCT20955/INCT20955_20190911_183000_26_29.wav	66150
INCT20955/INCT20955_20190911_183000_31_34.wav	66150
INCT20955/INCT20955_20190911_191500_2_5.wav	66150
INCT20955/INCT20955_20190911_191500_9_12.wav	66150
INCT20955/INCT20955_20190911_191500_22_25.wav	66150
INCT20955/INCT20955_20190911_191500_31_34.wav	66150
INCT20955/INCT20955_20190911_193000_12_15.wav	66150
INCT20955/INCT20955_20190911_193000_52_55.wav	66150
INCT20955/INCT20955_20190911_203000_5_8.wav	66150
INCT20955/INCT20955_20190911_211500_12_15.wav	66150
INCT20955/INCT20955_20190911_211500_37_40.wav	66150
INCT20955/INCT20955_20190911_211500_41_44.wav	66150
INCT20955/INCT20955_20190911_211500_43_46.wav	66150
INCT20955/INCT20955_20190911_211500_46_49.wav	66150
INCT20955/INCT20955_20190911_211500_51_54.wav	66150
INCT20955/INCT20955_20190911_213000_7_10.wav	66150
INCT20955/INCT20955_20190911_221500_10_13.wav	66150
INCT20955/INCT20955_20190911_221500_39_42.wav	66150
INCT20955/INCT20955_20190911_221500_40_43.wav	66150
INCT20955/INCT20955_20190911_221500_44_47.wav	66150
INCT20955/INCT20955_20190911_221500_48_51.wav	66150
INCT20955/INCT20955_20190911_221500_50_53.wav	66150
INCT20955/INCT20955_20190911_223000_24_27.wav	66150
INCT20955/INCT20955_20190911_223000_31_34.wav	66150
INCT20955/INCT20955_20190911_223000_38_41.wav	66150
INCT20955/INCT20955_20190911_223000_43_46.wav	66150
INCT20955/INCT20955_20190911_223000_51_54.wav	66150
INCT20955/INCT20955_20190911_231500_2_5.wav	66150
INCT20955/INCT20955_20190911_231500_12_15.wav	66150
INCT20955/INCT20955_20190911_231500_26_29.wav	66150
INCT20955/INCT20955_20190911_231500_36_39.wav	66150
INCT20955/INCT20955_20190911_231500_48_51.wav	66150
INCT20955/INCT20955_20190912_010000_20_23.wav	66150
INCT20955/INCT20955_20190912_010000_30_33.wav	66150
INCT20955/INCT20955_20190912_011500_21_24.wav	66150
INCT20955/INCT20955_20190912_020000_6_9.wav	66150
INCT20955/INCT20955_20190912_020000_30_33.wav	66150
INCT20955/INCT20955_20190913_004500_5_8.wav	66150
INCT20955/INCT20955_20190913_004500_29_32.wav	66150
INCT20955/INCT20955_20190913_004500_31_34.wav	66150
INCT20955/INCT20955_20190913_004500_33_36.wav	66150
INCT20955/INCT20955_20190913_004500_39_42.wav	66150
INCT20955/INCT20955_20190913_004500_57_60.wav	66150
INCT20955/INCT20955_20190913_034500_3_6.wav	66150
INCT20955/INCT20955_20190913_034500_5_8.wav	66150
INCT20955/INCT20955_20190913_034500_8_11.wav	66150
INCT20955/INCT20955_20190913_034500_13_16.wav	66150
INCT20955/INCT20955_20190913_034500_23_26.wav	66150
INCT20955/INCT20955_20190913_034500_42_45.wav	66150
INCT20955/INCT20955_20190913_034500_43_46.wav	66150
INCT20955/INCT20955_20190913_043000_5_8.wav	66150
INCT20955/INCT20955_20190913_043000_10_13.wav	66150
INCT20955/INCT20955_20190913_043000_11_14.wav	66150
INCT20955/INCT20955_20190913_043000_14_17.wav	66150
INCT20955/INCT20955_20190913_183000_23_26.wav	66150
INCT20955/INCT20955_20190913_183000_52_55.wav	66150
INCT20955/INCT20955_20190913_183000_57_60.wav	66150
INCT20955/INCT20955_20190913_193000_4_7.wav	66150
INCT20955/INCT20955_20190913_203000_0_3.wav	66150
INCT20955/INCT20955_20190913_203000_2_5.wav	66150
INCT20955/INCT20955_20190913_203000_28_31.wav	66150
INCT20955/INCT20955_20190913_203000_45_48.wav	66150
INCT20955/INCT20955_20190913_203000_55_58.wav	66150
INCT20955/INCT20955_20190913_213000_5_8.wav	66150
INCT20955/INCT20955_20190913_213000_17_20.wav	66150
INCT20955/INCT20955_20190913_213000_37_40.wav	66150
INCT20955/INCT20955_20190913_223000_33_36.wav	66150
INCT20955/INCT20955_20190913_223000_43_46.wav	66150
INCT20955/INCT20955_20190913_223000_46_49.wav	66150
INCT20955/INCT20955_20190913_233000_14_17.wav	66150
INCT20955/INCT20955_20190914_011500_2_5.wav	66150
INCT20955/INCT20955_20190914_011500_37_40.wav	66150
INCT20955/INCT20955_20190914_011500_47_50.wav	66150
INCT20955/INCT20955_20190915_050000_21_24.wav	66150
INCT20955/INCT20955_20190915_050000_47_50.wav	66150
INCT20955/INCT20955_20190915_050000_48_51.wav	66150
INCT20955/INCT20955_20190917_053000_32_35.wav	66150
INCT20955/INCT20955_20190917_053000_46_49.wav	66150
INCT20955/INCT20955_20190917_174500_46_49.wav	66150
INCT20955/INCT20955_20190920_004500_11_14.wav	66150
INCT20955/INCT20955_20190920_004500_30_33.wav	66150
INCT20955/INCT20955_20190920_004500_36_39.wav	66150
INCT20955/INCT20955_20190920_034500_20_23.wav	66150
INCT20955/INCT20955_20190920_043000_12_15.wav	66150
INCT20955/INCT20955_20190920_043000_23_26.wav	66150
INCT20955/INCT20955_20190920_043000_24_27.wav	66150
INCT20955/INCT20955_20190920_043000_41_44.wav	66150
INCT20955/INCT20955_20190920_183000_6_9.wav	66150
INCT20955/INCT20955_20190920_183000_15_18.wav	66150
INCT20955/INCT20955_20190920_183000_41_44.wav	66150
INCT20955/INCT20955_20190920_183000_47_50.wav	66150
INCT20955/INCT20955_20190920_193000_4_7.wav	66150
INCT20955/INCT20955_20190920_193000_19_22.wav	66150
INCT20955/INCT20955_20190920_193000_26_29.wav	66150
INCT20955/INCT20955_20190920_203000_5_8.wav	66150
INCT20955/INCT20955_20190920_203000_30_33.wav	66150
INCT20955/INCT20955_20190920_203000_57_60.wav	66150
INCT20955/INCT20955_20190920_213000_52_55.wav	66150
INCT20955/INCT20955_20190920_223000_19_22.wav	66150
INCT20955/INCT20955_20190920_233000_10_13.wav	66150
INCT20955/INCT20955_20190920_233000_39_42.wav	66150
INCT20955/INCT20955_20190921_011500_1_4.wav	66150
INCT20955/INCT20955_20190921_011500_15_18.wav	66150
INCT20955/INCT20955_20190921_011500_30_33.wav	66150
INCT20955/INCT20955_20190921_011500_31_34.wav	66150
INCT20955/INCT20955_20190921_011500_57_60.wav	66150
INCT20955/INCT20955_20190921_020000_14_17.wav	66150
INCT20955/INCT20955_20190921_020000_18_21.wav	66150
INCT20955/INCT20955_20190921_020000_38_41.wav	66150
INCT20955/INCT20955_20190926_230000_6_9.wav	66150
INCT20955/INCT20955_20190926_230000_7_10.wav	66150
INCT20955/INCT20955_20190927_050000_1_4.wav	66150
INCT20955/INCT20955_20190927_050000_42_45.wav	66150
INCT20955/INCT20955_20190927_050000_55_58.wav	66150
INCT20955/INCT20955_20190927_050000_57_60.wav	66150
INCT20955/INCT20955_20190930_000000_23_26.wav	66150
INCT20955/INCT20955_20190930_000000_39_42.wav	66150
INCT20955/INCT20955_20190930_000000_55_58.wav	66150
INCT20955/INCT20955_20190930_010000_36_39.wav	66150
INCT20955/INCT20955_20190930_010000_46_49.wav	66150
INCT20955/INCT20955_20190930_020000_17_20.wav	66150
INCT20955/INCT20955_20190930_020000_49_52.wav	66150
INCT20955/INCT20955_20190930_030000_40_43.wav	66150
INCT20955/INCT20955_20190930_040000_3_6.wav	66150
INCT20955/INCT20955_20190930_040000_6_9.wav	66150
