/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20190904_003000_15_18.wav	66150
INCT20955/INCT20955_20190904_003000_16_19.wav	66150
INCT20955/INCT20955_20190909_050000_5_8.wav	66150
INCT20955/INCT20955_20190909_050000_24_27.wav	66150
INCT20955/INCT20955_20190909_050000_32_35.wav	66150
INCT20955/INCT20955_20190909_050000_41_44.wav	66150
INCT20955/INCT20955_20190909_171500_33_36.wav	66150
INCT20955/INCT20955_20190909_171500_47_50.wav	66150
INCT20955/INCT20955_20190911_003000_19_22.wav	66150
INCT20955/INCT20955_20190911_003000_35_38.wav	66150
INCT20955/INCT20955_20190911_003000_45_48.wav	66150
INCT20955/INCT20955_20190911_004500_16_19.wav	66150
INCT20955/INCT20955_20190911_004500_37_40.wav	66150
INCT20955/INCT20955_20190911_004500_51_54.wav	66150
INCT20955/INCT20955_20190911_024500_7_10.wav	66150
INCT20955/INCT20955_20190911_024500_42_45.wav	66150
INCT20955/INCT20955_20190911_024500_54_57.wav	66150
INCT20955/INCT20955_20190911_033000_4_7.wav	66150
INCT20955/INCT20955_20190911_033000_5_8.wav	66150
INCT20955/INCT20955_20190911_033000_16_19.wav	66150
INCT20955/INCT20955_20190911_033000_19_22.wav	66150
INCT20955/INCT20955_20190911_033000_24_27.wav	66150
INCT20955/INCT20955_20190911_033000_50_53.wav	66150
INCT20955/INCT20955_20190911_034500_2_5.wav	66150
INCT20955/INCT20955_20190911_034500_9_12.wav	66150
INCT20955/INCT20955_20190911_034500_37_40.wav	66150
INCT20955/INCT20955_20190911_034500_39_42.wav	66150
INCT20955/INCT20955_20190911_034500_47_50.wav	66150
INCT20955/INCT20955_20190911_041500_11_14.wav	66150
INCT20955/INCT20955_20190911_041500_48_51.wav	66150
INCT20955/INCT20955_20190911_041500_54_57.wav	66150
INCT20955/INCT20955_20190911_043000_21_24.wav	66150
INCT20955/INCT20955_20190911_043000_24_27.wav	66150
INCT20955/INCT20955_20190911_043000_25_28.wav	66150
INCT20955/INCT20955_20190911_043000_41_44.wav	66150
INCT20955/INCT20955_20190911_183000_9_12.wav	66150
INCT20955/INCT20955_20190911_183000_51_54.wav	66150
INCT20955/INCT20955_20190911_191500_3_6.wav	66150
INCT20955/INCT20955_20190911_191500_18_21.wav	66150
INCT20955/INCT20955_20190911_191500_31_34.wav	66150
INCT20955/INCT20955_20190911_191500_34_37.wav	66150
INCT20955/INCT20955_20190911_191500_41_44.wav	66150
INCT20955/INCT20955_20190911_191500_54_57.wav	66150
INCT20955/INCT20955_20190911_193000_16_19.wav	66150
INCT20955/INCT20955_20190911_193000_54_57.wav	66150
INCT20955/INCT20955_20190911_201500_38_41.wav	66150
INCT20955/INCT20955_20190911_201500_56_59.wav	66150
INCT20955/INCT20955_20190911_203000_5_8.wav	66150
INCT20955/INCT20955_20190911_203000_51_54.wav	66150
INCT20955/INCT20955_20190911_203000_56_59.wav	66150
INCT20955/INCT20955_20190911_211500_38_41.wav	66150
INCT20955/INCT20955_20190911_211500_42_45.wav	66150
INCT20955/INCT20955_20190911_213000_5_8.wav	66150
INCT20955/INCT20955_20190911_213000_9_12.wav	66150
INCT20955/INCT20955_20190911_213000_24_27.wav	66150
INCT20955/INCT20955_20190911_221500_17_20.wav	66150
INCT20955/INCT20955_20190911_221500_28_31.wav	66150
INCT20955/INCT20955_20190911_221500_37_40.wav	66150
INCT20955/INCT20955_20190911_223000_1_4.wav	66150
INCT20955/INCT20955_20190911_223000_23_26.wav	66150
INCT20955/INCT20955_20190911_223000_27_30.wav	66150
INCT20955/INCT20955_20190911_231500_6_9.wav	66150
INCT20955/INCT20955_20190911_231500_8_11.wav	66150
INCT20955/INCT20955_20190911_231500_20_23.wav	66150
INCT20955/INCT20955_20190911_231500_24_27.wav	66150
INCT20955/INCT20955_20190911_231500_47_50.wav	66150
INCT20955/INCT20955_20190912_010000_42_45.wav	66150
INCT20955/INCT20955_20190912_010000_45_48.wav	66150
INCT20955/INCT20955_20190912_011500_15_18.wav	66150
INCT20955/INCT20955_20190912_011500_19_22.wav	66150
INCT20955/INCT20955_20190912_011500_42_45.wav	66150
INCT20955/INCT20955_20190912_011500_47_50.wav	66150
INCT20955/INCT20955_20190912_020000_10_13.wav	66150
INCT20955/INCT20955_20190913_004500_22_25.wav	66150
INCT20955/INCT20955_20190913_004500_34_37.wav	66150
INCT20955/INCT20955_20190913_004500_55_58.wav	66150
INCT20955/INCT20955_20190913_034500_10_13.wav	66150
INCT20955/INCT20955_20190913_034500_11_14.wav	66150
INCT20955/INCT20955_20190913_034500_28_31.wav	66150
INCT20955/INCT20955_20190913_034500_32_35.wav	66150
INCT20955/INCT20955_20190913_034500_45_48.wav	66150
INCT20955/INCT20955_20190913_034500_56_59.wav	66150
INCT20955/INCT20955_20190913_043000_3_6.wav	66150
INCT20955/INCT20955_20190913_043000_22_25.wav	66150
INCT20955/INCT20955_20190913_043000_26_29.wav	66150
INCT20955/INCT20955_20190913_043000_49_52.wav	66150
INCT20955/INCT20955_20190913_183000_24_27.wav	66150
INCT20955/INCT20955_20190913_183000_56_59.wav	66150
