/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT4/INCT4_20200113_211500_34_37.wav	66150
INCT20955/INCT20955_20200325_211500_28_31.wav	66150
INCT17/INCT17_20200331_230000_50_53.wav	66150
INCT17/INCT17_20201127_190001_22_25.wav	66150
INCT41/INCT41_20201211_191500_19_22.wav	66150
INCT20955/INCT20955_20200120_013000_24_27.wav	66150
INCT41/INCT41_20201121_204500_22_25.wav	66150
INCT20955/INCT20955_20200325_211500_4_7.wav	66150
INCT4/INCT4_20201127_180000_27_30.wav	66150
INCT17/INCT17_20200212_211500_10_13.wav	66150
INCT20955/INCT20955_20200426_200000_54_57.wav	66150
INCT20955/INCT20955_20191107_213000_33_36.wav	66150
INCT20955/INCT20955_20190920_223000_24_27.wav	66150
INCT20955/INCT20955_20190913_233000_11_14.wav	66150
INCT41/INCT41_20201107_223000_37_40.wav	66150
INCT4/INCT4_20200211_191500_13_16.wav	66150
INCT20955/INCT20955_20200413_213000_29_32.wav	66150
INCT41/INCT41_20201121_034500_6_9.wav	66150
INCT20955/INCT20955_20200411_211500_54_57.wav	66150
INCT41/INCT41_20201015_213000_23_26.wav	66150
INCT4/INCT4_20201012_211500_4_7.wav	66150
INCT17/INCT17_20200317_043000_20_23.wav	66150
INCT20955/INCT20955_20190920_034500_40_43.wav	66150
INCT41/INCT41_20201105_211500_2_5.wav	66150
INCT20955/INCT20955_20190913_213000_37_40.wav	66150
INCT17/INCT17_20200203_041500_34_37.wav	66150
INCT17/INCT17_20200218_210000_10_13.wav	66150
INCT20955/INCT20955_20191107_191500_26_29.wav	66150
INCT20955/INCT20955_20200413_050000_39_42.wav	66150
INCT20955/INCT20955_20191012_041500_21_24.wav	66150
INCT20955/INCT20955_20191221_023000_30_33.wav	66150
INCT20955/INCT20955_20200111_233000_46_49.wav	66150
INCT17/INCT17_20200309_040000_29_32.wav	66150
INCT20955/INCT20955_20190914_053000_17_20.wav	66150
INCT41/INCT41_20201124_220000_57_60.wav	66150
INCT17/INCT17_20200307_200000_26_29.wav	66150
INCT20955/INCT20955_20200111_193000_26_29.wav	66150
INCT17/INCT17_20200128_174500_36_39.wav	66150
INCT20955/INCT20955_20191102_040000_1_4.wav	66150
INCT4/INCT4_20201014_203000_38_41.wav	66150
INCT4/INCT4_20191223_003000_47_50.wav	66150
INCT20955/INCT20955_20200211_033000_4_7.wav	66150
INCT17/INCT17_20200311_221500_55_58.wav	66150
INCT17/INCT17_20200323_201500_44_47.wav	66150
INCT20955/INCT20955_20191031_030000_25_28.wav	66150
INCT41/INCT41_20201124_230000_11_14.wav	66150
INCT20955/INCT20955_20191012_203000_51_54.wav	66150
INCT20955/INCT20955_20190930_030000_32_35.wav	66150
INCT17/INCT17_20200307_000000_37_40.wav	66150
INCT17/INCT17_20201123_183000_39_42.wav	66150
INCT20955/INCT20955_20191013_003000_51_54.wav	66150
INCT20955/INCT20955_20200407_040000_0_3.wav	66150
INCT20955/INCT20955_20191111_204500_27_30.wav	66150
INCT20955/INCT20955_20191111_004500_55_58.wav	66150
INCT4/INCT4_20191023_191500_34_37.wav	66150
INCT41/INCT41_20200216_200000_34_37.wav	66150
INCT20955/INCT20955_20191210_233000_48_51.wav	66150
INCT20955/INCT20955_20200111_191500_23_26.wav	66150
INCT20955/INCT20955_20200411_183000_56_59.wav	66150
INCT41/INCT41_20201031_220000_39_42.wav	66150
INCT20955/INCT20955_20191219_213000_38_41.wav	66150
INCT41/INCT41_20210113_013000_26_29.wav	66150
INCT20955/INCT20955_20191011_231500_16_19.wav	66150
INCT4/INCT4_20191223_203000_5_8.wav	66150
INCT20955/INCT20955_20200211_033000_49_52.wav	66150
INCT17/INCT17_20200219_000000_51_54.wav	66150
INCT41/INCT41_20201105_191500_31_34.wav	66150
INCT17/INCT17_20191222_231500_1_4.wav	66150
INCT4/INCT4_20201225_041500_29_32.wav	66150
INCT4/INCT4_20200113_221500_5_8.wav	66150
INCT17/INCT17_20201128_010000_10_13.wav	66150
INCT17/INCT17_20191205_211500_40_43.wav	66150
INCT20955/INCT20955_20191108_204500_6_9.wav	66150
INCT20955/INCT20955_20200320_040000_6_9.wav	66150
INCT20955/INCT20955_20200215_230000_56_59.wav	66150
INCT4/INCT4_20201214_233000_16_19.wav	66150
INCT4/INCT4_20201120_010000_15_18.wav	66150
INCT20955/INCT20955_20200111_203000_35_38.wav	66150
INCT4/INCT4_20201027_020000_16_19.wav	66150
INCT20955/INCT20955_20191107_191500_24_27.wav	66150
INCT20955/INCT20955_20190920_193000_49_52.wav	66150
INCT17/INCT17_20200229_221500_4_7.wav	66150
INCT20955/INCT20955_20191012_210000_32_35.wav	66150
INCT17/INCT17_20201116_213000_21_24.wav	66150
INCT17/INCT17_20200313_193000_37_40.wav	66150
INCT17/INCT17_20200226_020000_6_9.wav	66150
INCT17/INCT17_20191217_203000_54_57.wav	66150
INCT17/INCT17_20200213_001500_19_22.wav	66150
INCT20955/INCT20955_20200413_213000_8_11.wav	66150
INCT4/INCT4_20191023_191500_11_14.wav	66150
INCT17/INCT17_20191222_191500_18_21.wav	66150
INCT17/INCT17_20200309_040000_16_19.wav	66150
INCT41/INCT41_20201105_201500_51_54.wav	66150
INCT17/INCT17_20200111_231500_48_51.wav	66150
INCT20955/INCT20955_20200420_043000_15_18.wav	66150
INCT4/INCT4_20200218_190000_8_11.wav	66150
INCT17/INCT17_20200319_174500_12_15.wav	66150
INCT17/INCT17_20201110_210000_31_34.wav	66150
INCT17/INCT17_20200107_190000_28_31.wav	66150
INCT4/INCT4_20200113_191500_40_43.wav	66150
INCT17/INCT17_20200219_000000_3_6.wav	66150
INCT4/INCT4_20200217_184500_45_48.wav	66150
INCT4/INCT4_20201122_003000_23_26.wav	66150
INCT4/INCT4_20201120_220000_40_43.wav	66150
INCT17/INCT17_20201123_213000_57_60.wav	66150
INCT20955/INCT20955_20200220_003000_33_36.wav	66150
INCT4/INCT4_20200220_213000_28_31.wav	66150
INCT41/INCT41_20201114_213000_37_40.wav	66150
INCT20955/INCT20955_20200220_003000_7_10.wav	66150
INCT17/INCT17_20200219_030000_6_9.wav	66150
INCT20955/INCT20955_20200113_203000_3_6.wav	66150
INCT20955/INCT20955_20190920_193000_52_55.wav	66150
INCT17/INCT17_20200113_203000_22_25.wav	66150
INCT17/INCT17_20200111_221500_2_5.wav	66150
INCT20955/INCT20955_20191012_031500_34_37.wav	66150
INCT4/INCT4_20191023_191500_12_15.wav	66150
INCT20955/INCT20955_20191031_200000_2_5.wav	66150
INCT17/INCT17_20200225_210000_45_48.wav	66150
INCT20955/INCT20955_20200211_003000_3_6.wav	66150
INCT4/INCT4_20200318_030000_16_19.wav	66150
INCT17/INCT17_20200307_230000_34_37.wav	66150
INCT17/INCT17_20200213_021500_10_13.wav	66150
INCT41/INCT41_20201228_204500_38_41.wav	66150
INCT20955/INCT20955_20191031_210000_5_8.wav	66150
INCT20955/INCT20955_20191213_203000_38_41.wav	66150
INCT41/INCT41_20210105_214500_51_54.wav	66150
INCT4/INCT4_20200211_201500_48_51.wav	66150
INCT20955/INCT20955_20200325_213000_54_57.wav	66150
INCT20955/INCT20955_20191011_013000_2_5.wav	66150
INCT20955/INCT20955_20200331_181500_4_7.wav	66150
INCT17/INCT17_20200131_030000_29_32.wav	66150
INCT17/INCT17_20201129_020000_5_8.wav	66150
INCT4/INCT4_20191123_223000_9_12.wav	66150
INCT20955/INCT20955_20191031_010000_23_26.wav	66150
INCT17/INCT17_20191222_181500_21_24.wav	66150
INCT20955/INCT20955_20191012_183000_16_19.wav	66150
INCT4/INCT4_20201225_223000_35_38.wav	66150
INCT17/INCT17_20191217_193000_11_14.wav	66150
INCT4/INCT4_20201127_220000_19_22.wav	66150
INCT17/INCT17_20191218_220000_25_28.wav	66150
INCT20955/INCT20955_20190911_193000_34_37.wav	66150
INCT20955/INCT20955_20191012_043000_55_58.wav	66150
INCT17/INCT17_20201129_030000_17_20.wav	66150
INCT20955/INCT20955_20200411_013000_40_43.wav	66150
INCT17/INCT17_20200320_183000_49_52.wav	66150
INCT4/INCT4_20191005_173000_10_13.wav	66150
INCT17/INCT17_20191218_220000_16_19.wav	66150
INCT20955/INCT20955_20190913_213000_51_54.wav	66150
INCT20955/INCT20955_20200320_030000_49_52.wav	66150
INCT17/INCT17_20200314_174500_4_7.wav	66150
INCT20955/INCT20955_20200407_210000_55_58.wav	66150
INCT17/INCT17_20191113_040000_35_38.wav	66150
INCT20955/INCT20955_20200217_184500_46_49.wav	66150
INCT20955/INCT20955_20200204_221500_32_35.wav	66150
INCT20955/INCT20955_20200411_211500_16_19.wav	66150
INCT17/INCT17_20200219_010000_11_14.wav	66150
INCT41/INCT41_20201231_190000_46_49.wav	66150
INCT4/INCT4_20201120_010000_34_37.wav	66150
INCT20955/INCT20955_20200320_040000_43_46.wav	66150
INCT41/INCT41_20201114_213000_56_59.wav	66150
INCT17/INCT17_20191216_001500_32_35.wav	66150
INCT4/INCT4_20200311_191500_1_4.wav	66150
INCT20955/INCT20955_20200420_203000_41_44.wav	66150
INCT20955/INCT20955_20190913_213000_30_33.wav	66150
INCT17/INCT17_20191222_201500_29_32.wav	66150
INCT17/INCT17_20200229_191500_49_52.wav	66150
INCT17/INCT17_20200107_000000_10_13.wav	66150
INCT20955/INCT20955_20191011_231500_2_5.wav	66150
INCT20955/INCT20955_20200111_003000_52_55.wav	66150
INCT20955/INCT20955_20200111_031500_11_14.wav	66150
INCT4/INCT4_20200213_213000_40_43.wav	66150
INCT17/INCT17_20201113_031500_50_53.wav	66150
INCT20955/INCT20955_20190913_203000_52_55.wav	66150
INCT20955/INCT20955_20190914_020000_48_51.wav	66150
INCT41/INCT41_20201107_183000_32_35.wav	66150
INCT4/INCT4_20200107_041500_37_40.wav	66150
INCT20955/INCT20955_20191211_211500_56_59.wav	66150
INCT17/INCT17_20200311_231500_19_22.wav	66150
INCT4/INCT4_20201225_203000_32_35.wav	66150
INCT17/INCT17_20191126_040000_25_28.wav	66150
INCT20955/INCT20955_20190911_223000_51_54.wav	66150
INCT4/INCT4_20201110_173000_30_33.wav	66150
INCT17/INCT17_20200203_013000_56_59.wav	66150
INCT20955/INCT20955_20200111_201500_29_32.wav	66150
INCT20955/INCT20955_20191123_011500_35_38.wav	66150
INCT17/INCT17_20201109_013000_39_42.wav	66150
INCT20955/INCT20955_20190912_010000_9_12.wav	66150
INCT4/INCT4_20191123_223000_36_39.wav	66150
INCT17/INCT17_20200113_193000_12_15.wav	66150
INCT17/INCT17_20201116_223000_4_7.wav	66150
INCT20955/INCT20955_20191014_183000_53_56.wav	66150
INCT4/INCT4_20200102_203000_44_47.wav	66150
INCT17/INCT17_20200314_043000_11_14.wav	66150
INCT17/INCT17_20200229_191500_28_31.wav	66150
INCT20955/INCT20955_20200413_193000_34_37.wav	66150
INCT20955/INCT20955_20191219_213000_13_16.wav	66150
INCT17/INCT17_20201110_170000_28_31.wav	66150
INCT20955/INCT20955_20200326_041500_28_31.wav	66150
INCT20955/INCT20955_20200411_021500_6_9.wav	66150
INCT41/INCT41_20200126_200000_19_22.wav	66150
INCT20955/INCT20955_20191013_013000_15_18.wav	66150
INCT17/INCT17_20200113_193000_11_14.wav	66150
INCT20955/INCT20955_20200120_023000_55_58.wav	66150
INCT20955/INCT20955_20190926_230000_40_43.wav	66150
INCT17/INCT17_20191227_001500_13_16.wav	66150
INCT17/INCT17_20191221_174500_17_20.wav	66150
INCT20955/INCT20955_20191107_201500_53_56.wav	66150
INCT20955/INCT20955_20191211_003000_49_52.wav	66150
INCT17/INCT17_20200202_193000_14_17.wav	66150
INCT41/INCT41_20210112_193000_47_50.wav	66150
INCT17/INCT17_20200320_213000_51_54.wav	66150
INCT4/INCT4_20201122_203000_21_24.wav	66150
INCT41/INCT41_20201213_213000_16_19.wav	66150
INCT20955/INCT20955_20200326_031500_13_16.wav	66150
INCT20955/INCT20955_20191012_020000_51_54.wav	66150
INCT20955/INCT20955_20200113_003000_24_27.wav	66150
INCT4/INCT4_20201120_200000_40_43.wav	66150
INCT41/INCT41_20201231_230000_3_6.wav	66150
INCT17/INCT17_20200120_213000_38_41.wav	66150
INCT4/INCT4_20191023_181500_46_49.wav	66150
INCT41/INCT41_20201028_194500_57_60.wav	66150
INCT4/INCT4_20201231_220000_42_45.wav	66150
INCT17/INCT17_20200212_201500_46_49.wav	66150
INCT4/INCT4_20200218_200000_3_6.wav	66150
INCT20955/INCT20955_20190921_011500_52_55.wav	66150
INCT17/INCT17_20191227_001500_25_28.wav	66150
INCT17/INCT17_20200203_003000_37_40.wav	66150
INCT17/INCT17_20200123_191500_49_52.wav	66150
INCT20955/INCT20955_20190911_004500_57_60.wav	66150
INCT20955/INCT20955_20200326_031500_45_48.wav	66150
INCT17/INCT17_20201114_171500_4_7.wav	66150
INCT20955/INCT20955_20191223_040000_32_35.wav	66150
INCT17/INCT17_20201116_010000_47_50.wav	66150
INCT20955/INCT20955_20200204_221500_40_43.wav	66150
INCT17/INCT17_20200107_190000_33_36.wav	66150
INCT20955/INCT20955_20200131_010000_33_36.wav	66150
INCT17/INCT17_20191218_014500_22_25.wav	66150
INCT17/INCT17_20200317_174500_46_49.wav	66150
INCT17/INCT17_20200213_031500_1_4.wav	66150
