/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20200207_020000_34_37.wav	66150
INCT4/INCT4_20201115_213000_6_9.wav	66150
INCT20955/INCT20955_20200325_231500_7_10.wav	66150
INCT41/INCT41_20201115_003000_23_26.wav	66150
INCT17/INCT17_20200131_000000_18_21.wav	66150
INCT20955/INCT20955_20191012_043000_29_32.wav	66150
INCT17/INCT17_20201127_190001_22_25.wav	66150
INCT17/INCT17_20200113_033000_10_13.wav	66150
INCT20955/INCT20955_20200325_211500_4_7.wav	66150
INCT17/INCT17_20200131_210000_28_31.wav	66150
INCT4/INCT4_20201127_180000_27_30.wav	66150
INCT17/INCT17_20191218_210000_23_26.wav	66150
INCT20955/INCT20955_20190920_223000_24_27.wav	66150
INCT20955/INCT20955_20190913_233000_11_14.wav	66150
INCT20955/INCT20955_20191112_210000_37_40.wav	66150
INCT41/INCT41_20201107_223000_37_40.wav	66150
INCT4/INCT4_20200211_201500_9_12.wav	66150
INCT17/INCT17_20200309_171500_10_13.wav	66150
INCT4/INCT4_20191223_193000_40_43.wav	66150
INCT17/INCT17_20200311_231500_3_6.wav	66150
INCT20955/INCT20955_20191031_040000_32_35.wav	66150
INCT20955/INCT20955_20190920_034500_40_43.wav	66150
INCT41/INCT41_20201124_000000_35_38.wav	66150
INCT17/INCT17_20200311_021500_45_48.wav	66150
INCT17/INCT17_20200320_023000_8_11.wav	66150
INCT20955/INCT20955_20200207_020000_12_15.wav	66150
INCT17/INCT17_20200203_041500_34_37.wav	66150
INCT20955/INCT20955_20191229_211500_7_10.wav	66150
INCT41/INCT41_20200130_230000_56_59.wav	66150
INCT20955/INCT20955_20191021_193000_46_49.wav	66150
INCT17/INCT17_20200213_011500_42_45.wav	66150
INCT17/INCT17_20200307_180000_27_30.wav	66150
INCT4/INCT4_20200313_193000_50_53.wav	66150
INCT41/INCT41_20200207_230000_15_18.wav	66150
INCT20955/INCT20955_20191114_190000_34_37.wav	66150
INCT20955/INCT20955_20190914_053000_17_20.wav	66150
INCT20955/INCT20955_20200325_213000_38_41.wav	66150
INCT17/INCT17_20200313_003000_44_47.wav	66150
INCT20955/INCT20955_20191114_211500_31_34.wav	66150
INCT4/INCT4_20201014_203000_38_41.wav	66150
INCT17/INCT17_20200201_031500_56_59.wav	66150
INCT20955/INCT20955_20200113_013000_4_7.wav	66150
INCT41/INCT41_20201112_220000_56_59.wav	66150
INCT17/INCT17_20200311_221500_55_58.wav	66150
INCT20955/INCT20955_20200411_013000_24_27.wav	66150
INCT20955/INCT20955_20191211_221500_30_33.wav	66150
INCT41/INCT41_20201124_230000_11_14.wav	66150
INCT41/INCT41_20201231_200000_16_19.wav	66150
INCT20955/INCT20955_20190930_030000_32_35.wav	66150
INCT20955/INCT20955_20200211_021500_43_46.wav	66150
INCT20955/INCT20955_20190913_193000_14_17.wav	66150
INCT17/INCT17_20200111_211500_33_36.wav	66150
INCT20955/INCT20955_20191213_223000_6_9.wav	66150
INCT17/INCT17_20201128_230000_39_42.wav	66150
INCT20955/INCT20955_20191111_204500_27_30.wav	66150
INCT20955/INCT20955_20190913_213000_7_10.wav	66150
INCT17/INCT17_20200123_001500_16_19.wav	66150
INCT20955/INCT20955_20191210_233000_48_51.wav	66150
INCT20955/INCT20955_20200324_011500_4_7.wav	66150
INCT17/INCT17_20200201_011500_33_36.wav	66150
INCT41/INCT41_20201031_220000_39_42.wav	66150
INCT20955/INCT20955_20191107_030000_15_18.wav	66150
INCT17/INCT17_20200115_174500_22_25.wav	66150
INCT4/INCT4_20201212_231500_8_11.wav	66150
INCT17/INCT17_20200209_174500_12_15.wav	66150
INCT17/INCT17_20201115_023000_51_54.wav	66150
INCT20955/INCT20955_20200413_013000_15_18.wav	66150
INCT4/INCT4_20200220_033000_57_60.wav	66150
INCT20955/INCT20955_20200427_020000_45_48.wav	66150
INCT17/INCT17_20191205_211500_40_43.wav	66150
INCT20955/INCT20955_20200213_013000_47_50.wav	66150
INCT20955/INCT20955_20191011_223000_1_4.wav	66150
INCT20955/INCT20955_20200213_201500_33_36.wav	66150
INCT41/INCT41_20200216_220000_9_12.wav	66150
INCT41/INCT41_20201231_220000_44_47.wav	66150
INCT4/INCT4_20201120_010000_15_18.wav	66150
INCT20955/INCT20955_20200111_221500_20_23.wav	66150
INCT17/INCT17_20191227_013000_6_9.wav	66150
INCT17/INCT17_20200213_021500_6_9.wav	66150
INCT4/INCT4_20201127_200000_38_41.wav	66150
INCT41/INCT41_20200126_220000_23_26.wav	66150
INCT20955/INCT20955_20200211_023000_4_7.wav	66150
INCT17/INCT17_20201116_213000_1_4.wav	66150
INCT20955/INCT20955_20200411_011500_12_15.wav	66150
INCT20955/INCT20955_20191021_020000_49_52.wav	66150
INCT17/INCT17_20200131_030000_31_34.wav	66150
INCT17/INCT17_20200213_001500_19_22.wav	66150
INCT17/INCT17_20200120_213000_49_52.wav	66150
