/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT4/INCT4_20200113_211500_34_37.wav	66150
INCT17/INCT17_20200123_021500_17_20.wav	66150
INCT20955/INCT20955_20200427_020000_41_44.wav	66150
INCT20955/INCT20955_20191012_043000_29_32.wav	66150
INCT17/INCT17_20201127_190001_22_25.wav	66150
INCT20955/INCT20955_20200120_013000_24_27.wav	66150
INCT17/INCT17_20200113_033000_10_13.wav	66150
INCT20955/INCT20955_20191107_030000_18_21.wav	66150
INCT20955/INCT20955_20200320_020000_39_42.wav	66150
INCT17/INCT17_20200105_040000_30_33.wav	66150
INCT20955/INCT20955_20191107_220000_44_47.wav	66150
INCT20955/INCT20955_20200413_203000_48_51.wav	66150
INCT17/INCT17_20200317_043000_50_53.wav	66150
INCT20955/INCT20955_20200408_050000_31_34.wav	66150
INCT20955/INCT20955_20200120_013000_56_59.wav	66150
INCT4/INCT4_20200211_201500_9_12.wav	66150
INCT17/INCT17_20200203_040000_7_10.wav	66150
INCT17/INCT17_20200113_233000_22_25.wav	66150
INCT20955/INCT20955_20200419_050000_27_30.wav	66150
INCT17/INCT17_20200323_174500_43_46.wav	66150
INCT4/INCT4_20201012_211500_4_7.wav	66150
INCT4/INCT4_20201122_013000_13_16.wav	66150
INCT17/INCT17_20200218_180000_15_18.wav	66150
INCT20955/INCT20955_20190920_034500_40_43.wav	66150
INCT41/INCT41_20201124_000000_35_38.wav	66150
INCT17/INCT17_20200311_021500_45_48.wav	66150
INCT20955/INCT20955_20191012_031500_56_59.wav	66150
INCT20955/INCT20955_20191229_211500_7_10.wav	66150
INCT20955/INCT20955_20191120_190000_0_3.wav	66150
INCT41/INCT41_20200130_230000_56_59.wav	66150
INCT4/INCT4_20201021_193000_10_13.wav	66150
INCT20955/INCT20955_20200111_033000_52_55.wav	66150
INCT4/INCT4_20200313_193000_50_53.wav	66150
INCT20955/INCT20955_20191107_191500_31_34.wav	66150
INCT17/INCT17_20200120_183000_46_49.wav	66150
INCT4/INCT4_20201115_003000_19_22.wav	66150
INCT20955/INCT20955_20191221_023000_30_33.wav	66150
INCT20955/INCT20955_20200220_023000_39_42.wav	66150
INCT41/INCT41_20200130_211500_2_5.wav	66150
INCT4/INCT4_20191023_193000_23_26.wav	66150
INCT20955/INCT20955_20191212_234500_49_52.wav	66150
INCT4/INCT4_20200213_203000_40_43.wav	66150
INCT20955/INCT20955_20200111_193000_26_29.wav	66150
INCT17/INCT17_20200313_003000_44_47.wav	66150
INCT20955/INCT20955_20200131_200000_50_53.wav	66150
INCT4/INCT4_20201014_203000_38_41.wav	66150
INCT41/INCT41_20201115_033000_48_51.wav	66150
INCT41/INCT41_20201112_220000_56_59.wav	66150
INCT41/INCT41_20201015_213000_5_8.wav	66150
INCT20955/INCT20955_20191012_203000_51_54.wav	66150
INCT17/INCT17_20200307_000000_37_40.wav	66150
INCT17/INCT17_20200323_221500_32_35.wav	66150
INCT20955/INCT20955_20190913_193000_14_17.wav	66150
INCT17/INCT17_20201123_183000_39_42.wav	66150
INCT17/INCT17_20201128_180000_1_4.wav	66150
INCT20955/INCT20955_20200315_021500_17_20.wav	66150
INCT20955/INCT20955_20191013_003000_51_54.wav	66150
INCT20955/INCT20955_20200407_040000_0_3.wav	66150
INCT20955/INCT20955_20191012_193000_51_54.wav	66150
INCT20955/INCT20955_20191111_004500_55_58.wav	66150
INCT20955/INCT20955_20200215_230000_53_56.wav	66150
INCT41/INCT41_20210110_224500_44_47.wav	66150
INCT41/INCT41_20200216_210000_57_60.wav	66150
INCT4/INCT4_20201225_041500_32_35.wav	66150
INCT17/INCT17_20200111_201500_41_44.wav	66150
INCT20955/INCT20955_20191229_201500_19_22.wav	66150
INCT17/INCT17_20200113_193000_42_45.wav	66150
INCT17/INCT17_20191222_004500_33_36.wav	66150
INCT20955/INCT20955_20200113_213000_43_46.wav	66150
INCT4/INCT4_20201214_203000_48_51.wav	66150
INCT17/INCT17_20191209_174500_12_15.wav	66150
INCT17/INCT17_20200209_213000_49_52.wav	66150
INCT4/INCT4_20201122_203000_12_15.wav	66150
INCT20955/INCT20955_20200211_023000_1_4.wav	66150
INCT17/INCT17_20200313_003000_37_40.wav	66150
INCT20955/INCT20955_20191123_021500_44_47.wav	66150
INCT20955/INCT20955_20191230_230000_2_5.wav	66150
INCT20955/INCT20955_20200111_203000_35_38.wav	66150
INCT20955/INCT20955_20191014_043000_54_57.wav	66150
INCT20955/INCT20955_20190913_183000_57_60.wav	66150
INCT20955/INCT20955_20191107_191500_24_27.wav	66150
INCT20955/INCT20955_20200113_233000_54_57.wav	66150
INCT17/INCT17_20191205_231500_9_12.wav	66150
INCT4/INCT4_20201115_223000_43_46.wav	66150
INCT20955/INCT20955_20190913_203000_53_56.wav	66150
INCT20955/INCT20955_20200211_023000_4_7.wav	66150
INCT17/INCT17_20200313_233000_51_54.wav	66150
INCT17/INCT17_20200320_213000_5_8.wav	66150
INCT4/INCT4_20201110_173000_42_45.wav	66150
