/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT41/INCT41_20201112_200000_41_44.wav	66150
INCT20955/INCT20955_20200408_193000_49_52.wav	66150
INCT17/INCT17_20200123_021500_20_23.wav	66150
INCT4/INCT4_20200113_211500_34_37.wav	66150
INCT17/INCT17_20200313_213000_9_12.wav	66150
INCT17/INCT17_20200123_021500_17_20.wav	66150
INCT20955/INCT20955_20191114_211500_50_53.wav	66150
INCT20955/INCT20955_20200325_211500_28_31.wav	66150
INCT20955/INCT20955_20200427_020000_41_44.wav	66150
INCT17/INCT17_20200213_011500_31_34.wav	66150
INCT20955/INCT20955_20191225_220000_51_54.wav	66150
INCT20955/INCT20955_20191031_210000_43_46.wav	66150
INCT17/INCT17_20200331_230000_50_53.wav	66150
INCT20955/INCT20955_20191221_003000_24_27.wav	66150
INCT20955/INCT20955_20200324_011500_41_44.wav	66150
INCT41/INCT41_20201211_191500_19_22.wav	66150
INCT20955/INCT20955_20200111_203000_3_6.wav	66150
INCT20955/INCT20955_20191031_040000_39_42.wav	66150
INCT4/INCT4_20200113_211500_51_54.wav	66150
INCT20955/INCT20955_20191013_223000_49_52.wav	66150
INCT41/INCT41_20201020_210000_42_45.wav	66150
INCT20955/INCT20955_20200120_013000_24_27.wav	66150
INCT17/INCT17_20200218_230000_36_39.wav	66150
INCT20955/INCT20955_20190921_020000_24_27.wav	66150
INCT20955/INCT20955_20191208_023000_11_14.wav	66150
INCT41/INCT41_20201121_204500_22_25.wav	66150
INCT4/INCT4_20200220_213000_31_34.wav	66150
INCT20955/INCT20955_20191107_030000_18_21.wav	66150
INCT41/INCT41_20201105_191500_21_24.wav	66150
INCT20955/INCT20955_20200320_020000_39_42.wav	66150
INCT17/INCT17_20200105_040000_30_33.wav	66150
INCT17/INCT17_20200212_211500_10_13.wav	66150
INCT20955/INCT20955_20200315_001500_32_35.wav	66150
INCT17/INCT17_20191205_181500_30_33.wav	66150
INCT17/INCT17_20200229_181500_5_8.wav	66150
INCT20955/INCT20955_20200111_221500_15_18.wav	66150
INCT20955/INCT20955_20191107_220000_44_47.wav	66150
INCT20955/INCT20955_20200426_200000_54_57.wav	66150
INCT4/INCT4_20201115_013000_3_6.wav	66150
INCT17/INCT17_20200203_023000_11_14.wav	66150
INCT20955/INCT20955_20200413_203000_48_51.wav	66150
INCT20955/INCT20955_20191107_213000_33_36.wav	66150
INCT17/INCT17_20191217_223000_51_54.wav	66150
INCT17/INCT17_20200317_043000_50_53.wav	66150
INCT20955/INCT20955_20191011_024500_32_35.wav	66150
INCT20955/INCT20955_20191012_191500_49_52.wav	66150
INCT17/INCT17_20191227_221500_24_27.wav	66150
INCT4/INCT4_20201231_210000_9_12.wav	66150
INCT20955/INCT20955_20200408_050000_31_34.wav	66150
INCT17/INCT17_20200120_023000_9_12.wav	66150
INCT17/INCT17_20200212_221500_2_5.wav	66150
INCT4/INCT4_20200211_191500_13_16.wav	66150
INCT20955/INCT20955_20200120_013000_56_59.wav	66150
INCT20955/INCT20955_20200413_213000_29_32.wav	66150
INCT4/INCT4_20191123_233000_38_41.wav	66150
INCT17/INCT17_20200212_181500_39_42.wav	66150
INCT20955/INCT20955_20191013_013000_25_28.wav	66150
INCT17/INCT17_20200203_040000_7_10.wav	66150
INCT17/INCT17_20200219_020000_29_32.wav	66150
INCT41/INCT41_20201121_034500_6_9.wav	66150
INCT20955/INCT20955_20200411_211500_54_57.wav	66150
INCT17/INCT17_20200113_233000_22_25.wav	66150
INCT41/INCT41_20201218_200000_5_8.wav	66150
INCT20955/INCT20955_20200113_203000_51_54.wav	66150
INCT41/INCT41_20201015_213000_23_26.wav	66150
INCT17/INCT17_20200307_220000_6_9.wav	66150
INCT20955/INCT20955_20200419_050000_27_30.wav	66150
INCT17/INCT17_20200323_174500_43_46.wav	66150
INCT4/INCT4_20201012_211500_4_7.wav	66150
INCT17/INCT17_20200219_030000_9_12.wav	66150
INCT20955/INCT20955_20200325_193000_10_13.wav	66150
INCT20955/INCT20955_20190911_043000_52_55.wav	66150
INCT4/INCT4_20201122_013000_13_16.wav	66150
INCT17/INCT17_20191205_221500_27_30.wav	66150
INCT17/INCT17_20200317_043000_20_23.wav	66150
INCT17/INCT17_20200320_223000_21_24.wav	66150
INCT4/INCT4_20200311_191500_11_14.wav	66150
INCT17/INCT17_20201123_233000_27_30.wav	66150
INCT4/INCT4_20201225_030000_10_13.wav	66150
INCT17/INCT17_20200218_180000_15_18.wav	66150
INCT4/INCT4_20200211_201500_35_38.wav	66150
INCT20955/INCT20955_20200127_040000_33_36.wav	66150
