/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20200207_020000_34_37.wav	66150
INCT20955/INCT20955_20191225_220000_51_54.wav	66150
INCT20955/INCT20955_20191013_223000_49_52.wav	66150
INCT20955/INCT20955_20200120_013000_24_27.wav	66150
INCT17/INCT17_20200218_230000_36_39.wav	66150
INCT20955/INCT20955_20200426_200000_54_57.wav	66150
INCT20955/INCT20955_20200120_013000_56_59.wav	66150
INCT20955/INCT20955_20200113_203000_51_54.wav	66150
INCT17/INCT17_20200307_220000_6_9.wav	66150
INCT17/INCT17_20200309_171500_10_13.wav	66150
INCT4/INCT4_20201122_013000_13_16.wav	66150
INCT4/INCT4_20201225_030000_10_13.wav	66150
INCT41/INCT41_20201124_000000_35_38.wav	66150
INCT41/INCT41_20201105_211500_2_5.wav	66150
INCT17/INCT17_20200320_023000_8_11.wav	66150
INCT20955/INCT20955_20190913_213000_37_40.wav	66150
INCT17/INCT17_20200218_210000_10_13.wav	66150
INCT20955/INCT20955_20191107_191500_26_29.wav	66150
INCT17/INCT17_20201115_023000_26_29.wav	66150
INCT17/INCT17_20201109_020000_46_49.wav	66150
INCT41/INCT41_20210112_233000_15_18.wav	66150
INCT4/INCT4_20200211_191500_42_45.wav	66150
INCT4/INCT4_20201115_003000_19_22.wav	66150
INCT20955/INCT20955_20191114_190000_34_37.wav	66150
INCT17/INCT17_20200212_181500_13_16.wav	66150
INCT20955/INCT20955_20190914_053000_17_20.wav	66150
INCT20955/INCT20955_20200325_213000_38_41.wav	66150
INCT41/INCT41_20201124_220000_57_60.wav	66150
INCT20955/INCT20955_20200111_193000_26_29.wav	66150
INCT17/INCT17_20200119_174500_32_35.wav	66150
INCT20955/INCT20955_20191114_211500_31_34.wav	66150
INCT17/INCT17_20191228_021500_33_36.wav	66150
INCT17/INCT17_20191209_174500_2_5.wav	66150
INCT4/INCT4_20191223_003000_47_50.wav	66150
INCT17/INCT17_20200201_031500_56_59.wav	66150
INCT17/INCT17_20191227_191500_32_35.wav	66150
INCT17/INCT17_20200311_201500_35_38.wav	66150
INCT41/INCT41_20201121_234500_15_18.wav	66150
INCT20955/INCT20955_20200327_191500_50_53.wav	66150
INCT17/INCT17_20200307_000000_37_40.wav	66150
INCT20955/INCT20955_20200411_213000_56_59.wav	66150
INCT20955/INCT20955_20200314_211500_42_45.wav	66150
INCT4/INCT4_20201113_021500_51_54.wav	66150
INCT4/INCT4_20201225_203000_12_15.wav	66150
INCT20955/INCT20955_20191013_003000_51_54.wav	66150
INCT17/INCT17_20201128_230000_39_42.wav	66150
INCT20955/INCT20955_20191012_193000_51_54.wav	66150
INCT17/INCT17_20200111_021500_6_9.wav	66150
INCT17/INCT17_20200123_001500_16_19.wav	66150
INCT41/INCT41_20200216_200000_34_37.wav	66150
INCT17/INCT17_20201110_200000_5_8.wav	66150
