/Users/rene/Documents/PROGRAMMING/exploring-transformers/anuraset/audio
INCT20955/INCT20955_20200408_193000_49_52.wav	66150
INCT20955/INCT20955_20200325_211500_28_31.wav	66150
INCT20955/INCT20955_20200427_020000_41_44.wav	66150
INCT20955/INCT20955_20200324_011500_41_44.wav	66150
INCT17/INCT17_20201127_190001_22_25.wav	66150
INCT4/INCT4_20200220_213000_31_34.wav	66150
INCT20955/INCT20955_20191107_030000_18_21.wav	66150
INCT41/INCT41_20201105_191500_21_24.wav	66150
INCT17/INCT17_20200105_040000_30_33.wav	66150
INCT17/INCT17_20191218_210000_23_26.wav	66150
INCT17/INCT17_20200229_181500_5_8.wav	66150
INCT20955/INCT20955_20191107_220000_44_47.wav	66150
INCT4/INCT4_20201115_013000_3_6.wav	66150
INCT20955/INCT20955_20190913_233000_11_14.wav	66150
INCT20955/INCT20955_20191011_024500_32_35.wav	66150
INCT17/INCT17_20191227_221500_24_27.wav	66150
INCT20955/INCT20955_20191112_210000_37_40.wav	66150
INCT41/INCT41_20201107_223000_37_40.wav	66150
INCT4/INCT4_20191123_233000_38_41.wav	66150
INCT17/INCT17_20200309_171500_10_13.wav	66150
INCT4/INCT4_20201012_211500_4_7.wav	66150
INCT20955/INCT20955_20200325_193000_10_13.wav	66150
INCT4/INCT4_20200311_191500_11_14.wav	66150
INCT17/INCT17_20200320_023000_8_11.wav	66150
INCT20955/INCT20955_20191211_021500_38_41.wav	66150
INCT20955/INCT20955_20190930_020000_33_36.wav	66150
INCT20955/INCT20955_20200420_043000_31_34.wav	66150
INCT20955/INCT20955_20191229_211500_7_10.wav	66150
INCT17/INCT17_20191215_204500_38_41.wav	66150
INCT20955/INCT20955_20200420_213000_33_36.wav	66150
INCT4/INCT4_20201021_193000_10_13.wav	66150
INCT20955/INCT20955_20200111_033000_52_55.wav	66150
INCT4/INCT4_20201212_221500_57_60.wav	66150
INCT41/INCT41_20210112_233000_15_18.wav	66150
INCT20955/INCT20955_20200220_023000_39_42.wav	66150
INCT20955/INCT20955_20191114_190000_34_37.wav	66150
INCT17/INCT17_20200309_040000_29_32.wav	66150
INCT20955/INCT20955_20200420_233000_29_32.wav	66150
